filename, license-plate, vehicle
b94993a2d67b455e_jpg.rf.62712d980344cb842644f82e63b13092.jpg, 1, 1
ccc1a2d44a290368_jpg.rf.8e8d6f87f1d1327caf5f80e0c96cdad9.jpg, 1, 1
b7cdb5c0c99002b7_jpg.rf.2c46810fbf4036039cb03a135e20e9c3.jpg, 1, 1
bf0aac0878b0a3d2_jpg.rf.43ce523ba85e649db07055557d72cc9e.jpg, 1, 0
b8a3f2ea385e45b3_jpg.rf.1b19b61606bd9199fa0f774c35cf8986.jpg, 1, 1
c1d8b110186e095a_jpg.rf.1515701021c709417f9e92537a1d3714.jpg, 1, 0
c91ee912164d8ecb_jpg.rf.5a70d8b40bde25a3a4cb09337bf0c6f9.jpg, 1, 1
b6e55f97085c3732_jpg.rf.09a6d8dc1a08e66131bdb8b57377b05b.jpg, 1, 1
d27e094e98374ff8_jpg.rf.a0e0eba539117b97eb6433295c4cfb44.jpg, 1, 1
d027c6e32db60e3c_jpg.rf.15a865d02f390ef84fca8e053946db31.jpg, 1, 1
be654a7eabe0e891_jpg.rf.5e43d4106641423a278d096d24822902.jpg, 1, 1
ce97f7bc90e97109_jpg.rf.0ee971ca2acc7c8826290a5a80153777.jpg, 1, 1
b193070a9c45b5ab_jpg.rf.57e5987eb896a7bf9fc7a1a96a660c7e.jpg, 1, 1
c650ff8d3e8e75b3_jpg.rf.a469a8f0edb8fddf8e2b70b102f5a5eb.jpg, 1, 1
bbcac63e32bd8137_jpg.rf.ef4704b0ada4fbbf613143abf52f6f86.jpg, 1, 1
b6580dec5ada277d_jpg.rf.3ec17c0d68df1e6818d590e410bc3d00.jpg, 1, 1
cdb1e8621d1c624e_jpg.rf.b744b93a7af0771f1e5cb955155c8451.jpg, 1, 1
b15d6c0bdf90226d_jpg.rf.775557ba6aaf7d76a8d4bb04f66d8fc5.jpg, 1, 1
b1a50a3824887ee2_jpg.rf.68a4fd34fce20184287592f2680f895b.jpg, 1, 1
b3b61da98e22cd4a_jpg.rf.e5f31065702d60c5746652895714f770.jpg, 1, 1
b25d7d2cb7abf86b_jpg.rf.36edce738b0e69965e001035d6f85ab3.jpg, 1, 1
c7df5232291486a3_jpg.rf.d18b52a383576cfe6c4ec343fca07a80.jpg, 1, 1
cb4b754537798d23_jpg.rf.310e3c4544bf89d2f3109956b301db20.jpg, 1, 1
bf2f25f3ed9ff4d5_jpg.rf.e9d07ec8b85372d40366bc2770b7d537.jpg, 1, 1
b9f5b9acf1777acf_jpg.rf.b92969d5c3738ece6a84dcd2d0ea3ce0.jpg, 1, 1
be9fd0014b5a4f2a_jpg.rf.20dc7369d0a83ad74a123727228dce11.jpg, 1, 1
b32671b7cc279583_jpg.rf.f898026e2169a3b6adc4d21aee6d06c5.jpg, 1, 1
bd12ea92bcab1afd_jpg.rf.fe51aa4c3da615ae6656ea88fc7250e3.jpg, 1, 1
cb8c75fc1c7ccf73_jpg.rf.a6d315cf4a3ef0824075df8c8561838b.jpg, 1, 1
c274e026ac907eb9_jpg.rf.2388de7229ba0dd3051326f64c1a770b.jpg, 1, 1
d28d71c2690c16ed_jpg.rf.b7c4b2a5e5870d9fcf8644c109c5457f.jpg, 1, 1
d2fe2b47668e9d8e_jpg.rf.c3c019d146ec1fc0bcf7fbeb12c7bc7f.jpg, 1, 1
b6ecda23586a6ba5_jpg.rf.d737139968dd3f08447305aa7b7f6002.jpg, 1, 1
b91c3aaba25bf914_jpg.rf.1f03184f0c412a59b83c4099861cedcf.jpg, 1, 1
b5e7183b6a5abe6c_jpg.rf.fa89af80aebfc925bb0121ab5b024260.jpg, 1, 0
